id,y_true,y_pred,y_statsbomb_xg
7b6ab918-87a4-4933-85b7-d8965938a45e,0.0,0.02202149,0.03244112
0ba83eaf-b15d-4879-9ee5-cba49421bd89,0.0,0.021046333,0.046657536
ea3ebaf8-8dcd-4147-8e41-272d77cd3546,0.0,0.065793626,0.047766857
85b4eba6-a1b6-4665-85bb-c5de41a0e74d,0.0,0.018044746,0.026943477
c6ff3786-bf7f-4f81-ac6d-3acccf21073b,0.0,0.08427748,0.12554923
e51ab6b3-5ce6-480b-af15-e29a5c567ce4,0.0,0.014033384,0.028525138
054bb7b6-dedb-4e80-ac72-9d74a2e5e9b2,0.0,0.051334914,0.083596624
478e0517-4507-4a77-8d66-c144d8e1d348,0.0,0.026036562,0.05354841
d121aa41-9747-49e5-910f-f7a1d316cd13,0.0,0.021826005,0.04351626
bac17825-64d1-45a1-9a7b-d9b5bd1f8da8,0.0,0.01745917,0.055355694
be5e7e87-91b4-49ea-b78e-4c37c2306d66,0.0,0.14209539,0.1670419
4344c703-f327-4f50-9cd9-c64644615bbd,0.0,0.06760113,0.051140197
4d798d26-6498-4df3-a5ed-8582d8a7df57,0.0,0.085499465,0.08736905
3271c139-d5e2-456c-850c-d6be0146ebd4,0.0,0.06349892,0.05800862
cf7d5839-68bb-4dd2-a3b5-79cda7e3de2a,0.0,0.009945682,0.014216163
7e70fc12-2242-434b-995f-6f17d4a5643f,0.0,0.04427794,0.07168437
b44bc470-86f7-4781-9d70-312c062fbb8e,0.0,0.035534214,0.05391185
e985316c-8334-4db4-9c0a-8149175a4d9c,0.0,0.4292309,0.11931378
cf3ba359-fbfd-4376-b065-8f8b03ee5bc9,0.0,0.073598765,0.036242142
94fe31be-7849-4df5-b57e-33d6fbf21dd9,1.0,0.46511182,0.4378241
438da5d4-5cc5-452a-a3df-008bbe94245b,0.0,0.003186672,0.0070099332
f8a8910b-655f-4c1d-b1e5-b286dce46638,0.0,0.17506734,0.2098037
bb275b47-ab07-452a-a696-425e43048b1f,1.0,0.31134632,0.25261536
7a207fe5-1065-49a3-8514-1cd5e2e5a722,0.0,0.047617566,0.38856757
004d9426-21ec-420a-81fa-e5a1256e1c76,0.0,0.09735143,0.18400425
b0a710c0-7175-4fde-94a1-e143631e6051,0.0,0.034237236,0.09542675
0b1d1009-8ecc-4d6f-9947-ead6290eeebe,0.0,0.019273233,0.033599343
8e6146b7-6d6f-40af-98d8-e4319e0f9e4a,1.0,0.025023375,0.02364777
3ea45980-3c67-4570-a477-2501a4781806,0.0,0.314072,0.18554918
3dbf529d-babb-4689-aae9-4fd6007c29aa,1.0,0.37012357,0.52817756
bf61e618-74cf-4dc4-91b6-e0d88539f54d,0.0,0.009240094,0.016203936
f83f9868-1d43-4e9d-886e-ab832080afd7,0.0,0.4264319,0.3302749
7712f855-0206-4004-a10a-365a1fb4f108,0.0,0.26195523,0.23989768
2e476a60-43a4-4b5f-bf26-23efbd32c367,0.0,0.27785957,0.21281895
8062ebbb-9c77-45a2-9b82-31557cd17600,0.0,0.14480442,0.1192659
9429f99c-17e3-49f2-a9d8-75c4bf554be7,0.0,0.049758364,0.12189128
75c575a2-7710-43aa-b886-8dde230a1362,1.0,0.03148352,0.044307664
d2729ae7-b933-4afc-a604-2aeb74bf46ec,0.0,0.17157938,0.11968362
537e21b2-a0e8-4ba8-843d-1ddfaf2c56fb,0.0,0.03036276,0.025886977
9e0826bc-d035-4545-8822-fa3f7e70c12b,0.0,0.045209706,0.043249592
c108f178-ceb2-4f00-8ed5-40d165c1c829,0.0,0.18360026,0.11187603
1ea6fdef-58b6-48b8-b42f-e824940d5d54,0.0,0.014623487,0.018054605
6261220b-7f17-4966-845a-db02c943d38d,0.0,0.050302755,0.03794155
41493620-1265-444c-a984-a22c1e63aab4,0.0,0.28858227,0.29986396
74f7260e-6feb-459d-99aa-8e3e782b0711,0.0,0.2785857,0.23613136
8177190f-bd95-4cd4-a444-261ecf30105f,0.0,0.030005416,0.036102913
a0a77b3b-f90c-4274-84e1-5999eb117c1d,0.0,0.040674686,0.10086027
f5153829-f326-4000-9d88-19f8ca34286e,0.0,0.014852489,0.058090672
c77620d7-12a8-4937-8ab5-9e015d3c25c3,1.0,0.12439636,0.1963367
1dba170b-2d2a-46a9-a1c6-66d7ebfc8fdb,0.0,0.04476158,0.056591116
83d906c3-6c08-4b5b-a5df-2b5030de6b1b,0.0,0.11831343,0.16148187
2aa7a1fc-9866-42ce-9fc1-28c929e5e026,0.0,0.14364825,0.17258833
a13b9353-bbf1-4d13-a05e-197cc8bf3ad5,0.0,0.10486568,0.062487815
9d13b765-e60c-4868-9062-0c1d69361b84,0.0,0.05894716,0.0331648
05da4703-53c5-44b4-94b2-1a29eccfe543,1.0,0.0028328637,0.009968891
a48aae6e-e1b9-4bac-9555-55370181c520,0.0,0.02250441,0.011962433
4ddb1fdd-ad4b-47e1-863b-baef66f02983,0.0,0.02372249,0.043776892
f531e705-2763-49b0-a67c-dc8752ba5429,0.0,0.020710645,0.018801533
c05fde9f-0e82-4101-a901-cb03b7d7c7ae,0.0,0.045010157,0.05111226
c1766a05-acfe-4484-93d4-620108481941,0.0,0.0117382035,0.03338626
e2c316bb-641b-4e74-8646-810ce5cf50a5,0.0,0.014292935,0.024684025
bc8cc801-9b0f-4f59-95bf-236a2ae1c89f,0.0,0.012651748,0.013783336
6172b1de-0789-4299-a465-7f654565f7ce,0.0,0.04441026,0.046432372
dc696760-46c8-41bc-bac7-d6aa8e19f5a1,0.0,0.06436705,0.04601954
d3f877cc-ce36-47ed-a8ab-63f3b8369ee6,0.0,0.009636063,0.022992019
9bd40cd8-bec1-4b4a-98bf-ea5df81f2065,0.0,0.033101983,0.025296763
ece06e01-8c95-4d2e-a979-eb9b4eaf4304,0.0,0.11782264,0.0479739
1f6c723a-9df3-41aa-b8f7-5e95c8a1b76e,0.0,0.046772428,0.047912
bf38fb92-a5c7-4b0c-a276-845a00872770,0.0,0.021330932,0.03395973
2fa7362f-c99c-49fd-9257-fd36aa3eff70,0.0,0.037442528,0.03332859
3edb1a78-25ab-4eb3-98bf-2c29856f38ce,0.0,0.025200197,0.022954205
bbc076e4-3c8c-4e0b-a105-f212132b27f3,0.0,0.07675287,0.0849064
6ea03cc0-b0d5-4e87-8c9c-a5653562c86b,0.0,0.0090454705,0.0153323505
3179ad0d-3aa0-4492-a39b-5ba38cc259e5,0.0,0.0003831517,0.008438391
51a17ad1-9d6e-48a0-b623-26f245101351,0.0,0.042654295,0.0351077
83681af1-bb77-44aa-849e-d62b9db064a3,0.0,0.08523667,0.058850292
4fe6bcf6-18b0-47b8-acfb-eddc67559918,1.0,0.20151971,0.30480152
8bf6632d-28f5-4dbe-b801-8a04e9ccf036,0.0,0.10010059,0.11934811
6bf1ea9b-1905-44d1-896d-b36ebf406282,0.0,0.06358282,0.04063694
616e3225-239a-445b-8da1-09b48bd3dbdf,1.0,0.6057506,0.76919216
4bffcedb-51c7-48ec-bfea-7ed1df802462,0.0,0.0072027356,0.01063887
bbf68ae6-7e8d-48e3-ade3-c011ea6a6378,1.0,0.1961306,0.2843921
1b3e6480-2b64-4215-9022-28878d261bb4,0.0,0.08696143,0.110964336
c3a7a083-abd4-4afb-b1c7-f2553119d83b,0.0,0.18326996,0.31617278
2a78bf5d-1f0e-4fce-9864-f08888f8e774,0.0,0.51780367,0.33782348
995def7a-fc5a-40a0-b870-a5a8067d4a89,0.0,0.03290542,0.04089135
3fa4f680-01c7-4911-936a-a355810cf867,1.0,0.22650507,0.24958037
b952e402-0f07-4f90-bfcd-1f2a1584c64e,0.0,0.05869381,0.070160635
55ed8184-9ab4-4907-840c-ba26401925f6,0.0,0.04835392,0.014601941
aa11df5a-a275-4aa7-8600-9eafd8c27bfb,0.0,0.050174676,0.0247744
93c569c4-45e2-4ec7-be5c-c9b71d1e8ed1,0.0,0.08213477,0.056867484
8ffde048-7716-4794-ba59-30498b72a909,0.0,0.05306461,0.047978725
4515bf8f-ca30-4a59-8666-9e9d8fdbb9fd,0.0,0.044561263,0.05354204
b6848022-eabe-4594-b859-dafd03ae4f8b,0.0,0.10599511,0.21431345
fd6bea3c-d41a-4bdf-9352-5f53655582b4,0.0,0.07813119,0.05688769
b739570d-f2e1-4db0-9ac3-e7ebb9ea4f25,0.0,0.24654742,0.14265898
18cec0dc-82a3-45eb-8ace-432212962067,0.0,0.028709497,0.029713929
c8c7a487-7b3d-4491-b878-112d2609a47a,0.0,0.07545936,0.09174876
951a86d1-074a-4d5d-80c1-29c383b2b2d4,0.0,0.09173802,0.055368286
d9b03c24-a6ac-4dac-8f47-c8de3a08311b,1.0,0.2079391,0.114045285
2e4bfe89-5b1b-451a-918d-f0c8c98f42b0,0.0,0.11601457,0.1773167
7c1157db-59fa-4eeb-b9af-2a2fc9763e7a,0.0,0.021309258,0.057400204
8bc912bf-85a4-4fbb-a448-0764642f0f2b,0.0,0.14072938,0.25929627
f22fca98-bffd-4894-9fa4-15d6e2042922,0.0,0.0285225,0.0639543
7e577c12-91f0-43e5-bae8-7eb3c6f0b6e1,0.0,0.10690395,0.056121558
acdeca26-1470-411c-a7ca-74da4459efe5,0.0,0.0069646426,0.007004283
3cbcccb2-2ddb-47a4-9dfa-ef07edefc078,1.0,0.26802605,0.15836866
ef02a3de-1065-4232-beed-fc49c1805554,0.0,0.17022061,0.11277312
24368b93-1577-43ce-bd2a-c1046629e8c7,0.0,0.009375684,0.012880107
48da8860-ae69-4224-9149-286cd50dad56,0.0,0.042711083,0.044224653
35a9d8f4-e86f-4cca-930e-18aa75667fa8,0.0,0.081571676,0.06193202
fc430c72-f3e3-4864-a16a-73731666ed32,0.0,0.04399574,0.025143964
e805d11a-1ea4-41f9-a633-e4f208df0096,0.0,0.016925994,0.01983576
