id,y_true,y_pred,y_statsbomb_xg
c577e730-b9f5-44f2-9257-9e7730c23d7b,0.0,0.031596042,0.056644168
bbc2c68d-c096-483d-abf4-32c0175a0f55,0.0,0.1335151,0.14338115
12b5206b-9ed0-4b1e-9ec3-f2028187e09f,0.0,0.028410224,0.038188405
b2c3d59d-3bef-4f8a-ad86-26b69940c64e,0.0,0.032931454,0.052781336
bb53b537-1685-4019-9e8f-98f3805828eb,0.0,0.008016278,0.021271583
0247fb51-7bf7-4be6-82d7-bf63892bdd53,0.0,0.025233474,0.029664174
b6b96d19-97e3-4770-996a-f20696123abe,0.0,0.06216386,0.082292914
93d22a32-8221-4cab-9d68-d68f4b600599,0.0,0.011466619,0.05010965
5d2bf27b-dd07-4895-8744-1673b235fcec,0.0,0.08084889,0.10991712
7350b239-c1ab-44b2-9c25-0387553bd338,0.0,0.16002777,0.323069
be78c5ab-d396-4c44-8253-d48373ead6b3,0.0,0.07075575,0.09542403
8cf6ed6f-59f8-455f-8930-f5b71f06c180,0.0,0.08762486,0.07415738
68ccb2b1-d605-4f46-a725-de0ab09acb96,0.0,0.0438374,0.06755266
964b0272-4e02-472a-b09f-0f0d384c5f1c,0.0,0.1755518,0.3757361
6db2523e-9343-461c-a8d6-b202470c1e0b,0.0,0.048518937,0.048408102
df7d8278-f139-4102-9e6e-3c77d3d575c3,0.0,0.02329352,0.02420186
96146263-06f4-4694-8e44-44658af8b8f5,1.0,0.03378348,0.031472735
7b3398ab-6dae-42ec-8b11-0cd333d6b085,0.0,0.034116622,0.07621976
5085715b-09f6-403c-8b67-a546bcfed0ec,1.0,0.054091714,0.042012483
ec3f4afc-df7d-4a53-98a2-508e21c040eb,0.0,0.28181204,0.109270036
0af7b077-170b-4ca3-a61f-4ecb4aba33d1,0.0,0.27657056,0.17347074
856a63cb-2fbc-4a03-b3ab-c0b98f377391,0.0,0.036556415,0.047987003
db15dcc2-36bb-4a82-b5ef-c15e68638ce9,0.0,0.0544386,0.03447609
d6a308ca-0f8f-44d5-ad64-aa8870e489ce,0.0,0.039632466,0.06844198
4a223f2d-3c3f-4655-b561-9c43a03b0f42,1.0,0.37454534,0.43832713
dcc0c591-7ebd-4e42-8206-04bfefa94f33,1.0,0.16939114,0.28999847
452ac1fc-6e97-459f-8819-62bc82078292,0.0,0.101476386,0.084877156
345c34d9-2c2f-4cec-860e-3b3704ebc4f3,0.0,0.07679733,0.0423987
6627cd42-a35b-4e4e-9fd3-05d3269bca36,0.0,0.00805784,0.017574478
bcdb8320-5e4f-4c64-910a-f4ff7ace5e8b,0.0,0.11303321,0.11838936
e8d3770b-03dd-4a04-b39d-36e92279706b,0.0,0.18414554,0.11909147
