id,match_id,competition_name,season_name,is_goal
c737d6b4-c56b-40b5-9dcc-b26fbaa0ce3d,3890396,1. Bundesliga,2015/2016,0
fdb46bbd-3965-4282-9881-9019a73509fd,3890396,1. Bundesliga,2015/2016,0
130e049b-7f3d-40f2-8613-95d9630e0c25,3890396,1. Bundesliga,2015/2016,0
a777c080-8f0b-4ec1-85ad-d8db1fb11005,3890396,1. Bundesliga,2015/2016,0
9628a24f-63e9-42e1-a03e-31284bc80eea,3890396,1. Bundesliga,2015/2016,0
e4e11491-3fe6-44ac-9df7-493f0daa1bfd,3890396,1. Bundesliga,2015/2016,1
267c46ce-b024-49e4-8eae-71b552773e42,3890396,1. Bundesliga,2015/2016,0
c07fe208-87e1-4670-91f6-5a69a29d38ee,3890396,1. Bundesliga,2015/2016,0
36faf604-2551-42e0-ba11-fcdd4dd16b84,3890396,1. Bundesliga,2015/2016,0
e7682c16-2045-4c97-b055-0915b2e8a271,3890396,1. Bundesliga,2015/2016,0
198f7e6b-d7f0-4ed5-b65d-892d56fc6ba6,3890396,1. Bundesliga,2015/2016,0
a6218eb4-608b-4c64-b900-32dafc91a807,3890396,1. Bundesliga,2015/2016,0
fc7ad53c-cc23-47ac-98cd-ca249d7b67e6,3890396,1. Bundesliga,2015/2016,0
48aea1e9-c62c-4720-8f17-abed4cc47e40,3890396,1. Bundesliga,2015/2016,0
05bfc933-2fbb-454d-8fb6-999fdef209db,3890396,1. Bundesliga,2015/2016,0
f0fac99d-c0c4-42c6-a8af-79ee4a77feb9,3890396,1. Bundesliga,2015/2016,0
3761ae17-6865-4fa2-a97e-81108ba1f980,3890396,1. Bundesliga,2015/2016,0
9ed0f071-6a45-4d1e-8916-605ac466fc2a,3890396,1. Bundesliga,2015/2016,0
401449ad-65ff-45d4-9a2e-2685cb46b793,3890396,1. Bundesliga,2015/2016,0
0a82dde9-5b84-4d96-bbcd-ecef6ad7b49d,3890396,1. Bundesliga,2015/2016,0
fce0335b-1dec-465c-ba37-00c810065aa9,3890396,1. Bundesliga,2015/2016,1
4418d79e-59b4-4815-8d13-5c6dce3d602b,3890396,1. Bundesliga,2015/2016,0
d8741c2d-4924-418e-b209-701e619d879a,3890396,1. Bundesliga,2015/2016,0
b1e7e326-94d4-4866-a22c-bf721dde7154,3890396,1. Bundesliga,2015/2016,0
ac621226-782f-4971-8363-d85ae354906b,3890384,1. Bundesliga,2015/2016,0
6de84ee5-4b5b-4de5-a19a-6ad5c401332a,3890384,1. Bundesliga,2015/2016,1
212f9c49-161d-4764-bef9-c44efb865f1e,3890384,1. Bundesliga,2015/2016,0
46bbec44-4aa9-40da-9bdb-a2caaa55c3e9,3890384,1. Bundesliga,2015/2016,0
320123f1-ce49-4c16-8813-33b81d1a4d2e,3890384,1. Bundesliga,2015/2016,1
de07be86-a709-428a-8ed0-86d34cd5b614,3890384,1. Bundesliga,2015/2016,0
d15cb569-8276-4df2-8e3c-86de3058b12b,3890384,1. Bundesliga,2015/2016,0
eb3f7bbc-bb94-4d90-a232-5fe32d7055b2,3890384,1. Bundesliga,2015/2016,0
195d7a20-95fd-4fe5-9965-66d617bdf0ed,3890384,1. Bundesliga,2015/2016,0
3677f2bf-21f0-436e-b9e1-6eb1b6867419,3890384,1. Bundesliga,2015/2016,0
0dfcadbf-8d1c-4d6b-a462-f8d4895aee01,3890384,1. Bundesliga,2015/2016,0
9468c349-0814-4dae-937a-6660e926802b,3890384,1. Bundesliga,2015/2016,1
c09c662b-17d5-427a-aedc-993c6d5b9320,3890384,1. Bundesliga,2015/2016,0
80738044-7a43-400a-b2ed-e297f94f98f3,3890384,1. Bundesliga,2015/2016,0
2d4b349b-a3c9-45df-8940-db363b9cc38a,3890384,1. Bundesliga,2015/2016,0
55be3f01-61d3-4c47-a295-9a794ee4d6c1,3890384,1. Bundesliga,2015/2016,0
ee3059ec-8b29-43c7-bad3-80b4be3a5577,3890384,1. Bundesliga,2015/2016,0
98f4864b-1c03-4170-90ee-c1431ce41822,3890384,1. Bundesliga,2015/2016,0
68d079dd-d2dc-4ed9-96fa-c7507c49a85b,3890384,1. Bundesliga,2015/2016,0
be5ce075-fe94-4601-9bb1-158eec0627ed,3890384,1. Bundesliga,2015/2016,0
91c82501-3224-473b-b79e-58bc21591e52,3890384,1. Bundesliga,2015/2016,1
4403d32b-cf05-4723-9738-b046ebaeb17c,3890282,1. Bundesliga,2015/2016,0
1a860f25-49ff-4ab9-b12a-38a51d2f19f0,3890282,1. Bundesliga,2015/2016,0
8fcecbc6-39b5-464e-9193-7077bb8842f3,3890282,1. Bundesliga,2015/2016,0
009834c3-d0ff-4e14-bb96-4d66c9afba41,3890282,1. Bundesliga,2015/2016,1
