id,match_id,competition_name,season_name,is_goal
849a56bd-5d17-4501-93eb-a4ebf1d384a1,3890555,1. Bundesliga,2015/2016,0
85de480c-310c-4f9e-960e-3f8aeb3f9456,3890555,1. Bundesliga,2015/2016,0
0328cc82-36e3-4392-902d-e66a7f2f92d7,3890555,1. Bundesliga,2015/2016,1
44f138b8-224c-44fe-b93c-c3c6b1480b08,3890555,1. Bundesliga,2015/2016,0
9be26cfd-2bd9-4452-b15f-fcb4c3ecd40b,3890555,1. Bundesliga,2015/2016,0
c2e6a678-1ef2-44c1-9b75-a9243493723a,3890555,1. Bundesliga,2015/2016,1
35008a46-c17e-45aa-a108-55c9d38081d7,3890555,1. Bundesliga,2015/2016,0
7e5e1dda-c4b5-489d-859a-c394db4f7101,3890555,1. Bundesliga,2015/2016,0
ac3e1484-aac1-4dcf-abe0-61f562bba0bc,3890555,1. Bundesliga,2015/2016,0
0a694a66-4d79-4f69-acdf-085254b0b010,3890555,1. Bundesliga,2015/2016,0
d955b8ae-9677-4ca1-b053-5302340b9606,3890555,1. Bundesliga,2015/2016,0
6e906818-8453-4ac5-8ae9-340339035432,3890555,1. Bundesliga,2015/2016,0
0f0af94f-5d71-4feb-ae30-380b003689ec,3890555,1. Bundesliga,2015/2016,0
7552f1d4-6bde-4ff5-af1e-cf3ec78f6fdb,3890555,1. Bundesliga,2015/2016,0
ecd6732c-e93c-4e3d-8d73-0bb93d687ab1,3890555,1. Bundesliga,2015/2016,0
0b83c63e-c772-45d1-bc7f-cd34654f1bdd,3890555,1. Bundesliga,2015/2016,0
c1d18e7b-309f-4f56-aa67-2ec1717f129b,3890555,1. Bundesliga,2015/2016,0
407ef25e-6b86-4826-b756-89dba6dc7a06,3890555,1. Bundesliga,2015/2016,1
3a701fd0-df68-4241-ad6c-04c4787ab292,3890555,1. Bundesliga,2015/2016,0
c27dbab1-8891-40c3-a220-4273bd31e63f,3890555,1. Bundesliga,2015/2016,0
b6b72e7b-d0a4-4309-9827-59e0a0c8df46,3890555,1. Bundesliga,2015/2016,0
7c37c977-a727-45b3-a8b8-6837b43a8aa2,3890555,1. Bundesliga,2015/2016,0
6286bf0a-ed7e-46bb-bed1-717f6cc2ba90,3890555,1. Bundesliga,2015/2016,0
8a0c9d3a-b120-4c07-ad1d-5e8685829978,3890555,1. Bundesliga,2015/2016,0
a219b4b7-b620-4b72-8c9d-5159e378ff28,3890555,1. Bundesliga,2015/2016,0
6507d12c-bb11-4690-93ee-75b350040b60,3890553,1. Bundesliga,2015/2016,0
b8dd0819-95d3-49ad-a25f-fce6ddd7fb27,3890553,1. Bundesliga,2015/2016,0
57dffee3-3621-41be-9a88-b6330f85b3ba,3890553,1. Bundesliga,2015/2016,1
c81b3727-a523-4460-ada6-2a307dcfb3fd,3890553,1. Bundesliga,2015/2016,0
