id,y_true,y_pred,y_statsbomb_xg
c737d6b4-c56b-40b5-9dcc-b26fbaa0ce3d,0.0,0.13322255,0.11317831
fdb46bbd-3965-4282-9881-9019a73509fd,0.0,0.0072694505,0.0064544138
130e049b-7f3d-40f2-8613-95d9630e0c25,0.0,0.012473437,0.026711179
a777c080-8f0b-4ec1-85ad-d8db1fb11005,0.0,0.00270913,0.008270882
9628a24f-63e9-42e1-a03e-31284bc80eea,0.0,0.2755361,0.33201003
e4e11491-3fe6-44ac-9df7-493f0daa1bfd,1.0,0.11156082,0.069571465
267c46ce-b024-49e4-8eae-71b552773e42,0.0,0.041456435,0.036001805
c07fe208-87e1-4670-91f6-5a69a29d38ee,0.0,0.12571743,0.14924437
36faf604-2551-42e0-ba11-fcdd4dd16b84,0.0,0.012212342,0.06617343
e7682c16-2045-4c97-b055-0915b2e8a271,0.0,0.12499365,0.078016356
198f7e6b-d7f0-4ed5-b65d-892d56fc6ba6,0.0,0.08762817,0.08366129
a6218eb4-608b-4c64-b900-32dafc91a807,0.0,0.044218063,0.07008777
fc7ad53c-cc23-47ac-98cd-ca249d7b67e6,0.0,0.055755433,0.052687787
48aea1e9-c62c-4720-8f17-abed4cc47e40,0.0,0.058239195,0.08027162
05bfc933-2fbb-454d-8fb6-999fdef209db,0.0,0.017591355,0.0092054205
f0fac99d-c0c4-42c6-a8af-79ee4a77feb9,0.0,0.4172461,0.16169174
3761ae17-6865-4fa2-a97e-81108ba1f980,0.0,0.025257962,0.038008887
9ed0f071-6a45-4d1e-8916-605ac466fc2a,0.0,0.0108764265,0.026184632
401449ad-65ff-45d4-9a2e-2685cb46b793,0.0,0.113498725,0.099180825
0a82dde9-5b84-4d96-bbcd-ecef6ad7b49d,0.0,0.18888444,0.2078205
fce0335b-1dec-465c-ba37-00c810065aa9,1.0,0.37048164,0.4188206
4418d79e-59b4-4815-8d13-5c6dce3d602b,0.0,0.022579515,0.03302448
d8741c2d-4924-418e-b209-701e619d879a,0.0,0.02461461,0.00921286
b1e7e326-94d4-4866-a22c-bf721dde7154,0.0,0.012790182,0.037824262
ac621226-782f-4971-8363-d85ae354906b,0.0,0.12772924,0.07952437
6de84ee5-4b5b-4de5-a19a-6ad5c401332a,1.0,0.21008344,0.1640838
212f9c49-161d-4764-bef9-c44efb865f1e,0.0,0.015423937,0.014680317
46bbec44-4aa9-40da-9bdb-a2caaa55c3e9,0.0,0.016396463,0.018078187
320123f1-ce49-4c16-8813-33b81d1a4d2e,1.0,0.18846616,0.14120838
de07be86-a709-428a-8ed0-86d34cd5b614,0.0,0.006115754,0.021823788
d15cb569-8276-4df2-8e3c-86de3058b12b,0.0,0.051799238,0.042349007
eb3f7bbc-bb94-4d90-a232-5fe32d7055b2,0.0,0.017211687,0.028361406
195d7a20-95fd-4fe5-9965-66d617bdf0ed,0.0,0.116175406,0.0781734
3677f2bf-21f0-436e-b9e1-6eb1b6867419,0.0,0.025163485,0.02348777
0dfcadbf-8d1c-4d6b-a462-f8d4895aee01,0.0,0.176482,0.10692147
9468c349-0814-4dae-937a-6660e926802b,1.0,0.4917318,0.7130934
c09c662b-17d5-427a-aedc-993c6d5b9320,0.0,0.21901575,0.11520057
80738044-7a43-400a-b2ed-e297f94f98f3,0.0,0.11474502,0.08853571
2d4b349b-a3c9-45df-8940-db363b9cc38a,0.0,0.11541265,0.23810399
55be3f01-61d3-4c47-a295-9a794ee4d6c1,0.0,0.36569715,0.21202113
ee3059ec-8b29-43c7-bad3-80b4be3a5577,0.0,0.03885586,0.06021137
98f4864b-1c03-4170-90ee-c1431ce41822,0.0,0.087240435,0.07716651
68d079dd-d2dc-4ed9-96fa-c7507c49a85b,0.0,0.32735884,0.30748716
be5ce075-fe94-4601-9bb1-158eec0627ed,0.0,0.04802615,0.03007483
91c82501-3224-473b-b79e-58bc21591e52,1.0,0.2178355,0.22052327
4403d32b-cf05-4723-9738-b046ebaeb17c,0.0,0.030443389,0.015592494
1a860f25-49ff-4ab9-b12a-38a51d2f19f0,0.0,0.038364056,0.036409643
8fcecbc6-39b5-464e-9193-7077bb8842f3,0.0,0.084706225,0.11664875
009834c3-d0ff-4e14-bb96-4d66c9afba41,1.0,0.47311026,0.40194348
0fe1cc7c-55ff-4882-80f0-e2d7e24e3dee,0.0,0.26537713,0.22257295
8cd0583f-a1e3-4dbd-b5fd-5bd0c736ac5c,0.0,0.026480773,0.0501959
1342cbba-4cea-4f11-a330-b71a494d0586,0.0,0.34725934,0.23796779
dcf0b942-5149-40b9-92f8-fa78abd9ac5c,0.0,0.064550795,0.07653259
67d84737-5aec-468a-9340-aff55bd6cd4c,1.0,0.8565033,0.9183623
e94ce8f3-1899-47f0-8d7a-e2a108c9cd1c,0.0,0.018341646,0.03473206
e7b5d23f-8f07-4db6-a36f-abbfb1ebbda9,1.0,0.31173527,0.51699793
ea89c109-a3c3-4cfa-8625-53183402fec6,0.0,0.021688735,0.029454323
7f27fb58-52c1-4cb2-8272-64f76eca12b1,0.0,0.016535642,0.020363836
70c06af3-8fe6-4a55-be03-66c88b470130,0.0,0.021459524,0.0222212
a3dc1dc0-ce65-429d-bac3-3b6f6ea734ea,0.0,0.09722286,0.07237094
11786d27-8e3f-40f5-8f00-b33519d3cd5b,0.0,0.19723973,0.20231038
b2eb6bd3-3812-47f4-a44f-2aa49acb3ad1,0.0,0.04363247,0.025327073
194ebfaa-94c2-4e2d-b60d-d46faaff010c,0.0,0.015554749,0.007959514
e4b17663-42ef-486c-af5e-dce080b8c5fe,0.0,0.02418183,0.04869421
291257ff-2384-4cb3-8a50-f1c8722b0edc,0.0,0.0474324,0.046311557
17504dc3-299f-47f4-b07b-2586dd2619a3,0.0,0.23815663,0.14976257
ca8138d4-c4af-4f24-82ba-c4589c208b6f,0.0,0.01312985,0.014298606
e74b2853-24a1-4d08-8125-7caf08d06f07,0.0,0.027611809,0.027099892
32987d8f-969a-480d-bd91-e724b6c8ab76,0.0,0.041390907,0.053719364
59e1f301-1daf-4e6f-a775-18059ad80049,0.0,0.11895015,0.191439
bd4bc4f9-7bc1-4aa9-b177-729a5ecff6bd,0.0,0.016630864,0.022302082
4359cb5c-be7d-4f09-9555-f4c476d461d3,0.0,0.041881118,0.04067389
aa10464d-4d05-4e5c-96a5-5ac2c21135e1,0.0,0.637309,0.5136694
752a9cb3-6674-49e8-b56c-d7a34579d73e,0.0,0.37030134,0.54937667
5b7086d5-0072-4f96-bc5b-e3bcbfdfee61,0.0,0.10049059,0.046666753
81a0137a-774c-4dba-90ca-a2362711c1fe,1.0,0.25338185,0.25205317
5de5757f-ddce-4a5f-b5a1-12f9d76e306f,0.0,0.0041414364,0.022710433
eae58ae6-5830-4a40-9bab-b0a2ffae3860,0.0,0.15280429,0.07708322
be601cd3-38b2-497a-84c8-87fcf088f570,1.0,0.38527367,0.41227832
7440fb3e-191c-4fa4-8c00-446db5550e98,0.0,0.019064145,0.018045992
29b1210f-19f3-4089-ae89-bf3eb3e3ac23,0.0,0.045904916,0.08592558
c62cfc20-2578-4711-9050-4817f19bbd54,0.0,0.12381494,0.06023148
aadf955d-2b19-4284-b021-42f0f2a75020,0.0,0.36309344,0.22355075
1688276a-bb67-424f-b436-1ed6b9a9ae00,0.0,0.104884356,0.069413565
c339f5ec-6a5f-47e7-9d31-cb18b4282a10,0.0,0.016808067,0.015776569
15eceaaa-550a-4c82-9b46-377496b6fe1e,0.0,0.061971273,0.06972745
0b039304-8518-424e-955e-adcb633100c5,0.0,0.041906115,0.073289864
18cce502-5f0a-4ce2-bbca-675947713fa5,0.0,0.09204503,0.037426766
5c56743c-e32b-416d-bdd1-f4ba180ae41b,0.0,0.10243628,0.11213037
b5cae56e-fbce-4fde-a478-5efa3078f7ba,0.0,0.03489664,0.041438505
9239a9aa-02bc-40bc-87de-2732762d0a61,0.0,0.02077355,0.015377394
d0485341-901c-44ae-90ba-4f3a61f49d2a,0.0,0.02791939,0.046609413
abbe1666-728d-40fc-9ed0-43ddd26eaf05,0.0,0.03257121,0.049163833
4b81cc9f-ca51-401b-b201-0a12550edda1,0.0,0.023099823,0.007137853
e7f5f4b7-f682-4610-9aa7-6d3e1a1a9ab3,1.0,0.385541,0.20743622
da4c36ce-87e3-406f-b70f-c11ef784e34c,0.0,0.09008881,0.17716625
a3c8ea59-37b4-4060-9a1c-882d47486549,0.0,0.22378747,0.17728758
31b2360a-7d7e-4810-b0b0-67307e2bdc9e,0.0,0.09402689,0.04854851
e113ed18-1654-4910-acfd-3b24d0ebc372,0.0,0.0285664,0.008938423
d07e1652-71c7-4002-a067-1da82dd58f24,0.0,0.0050697057,0.0052911
09ad62d7-e814-434e-958e-a55f666d51ec,1.0,0.18824275,0.10027721
dfc00915-a565-4607-b335-48178b352371,0.0,0.012544123,0.023404326
87f5f200-922b-4842-a033-875c498a749d,0.0,0.036115382,0.051767092
3b83653b-bde1-4f1b-9344-273bdd8ec562,0.0,0.11969197,0.16585635
d39cb6c3-fc48-42bd-8b01-8df52f444851,0.0,0.445994,0.17769505
14dadeb1-5eea-4931-b644-525b930aeca3,0.0,0.029966448,0.032028988
0061f314-86dc-4f24-a854-0a0d54013b56,0.0,0.10306718,0.1811835
503f52ac-a27a-43ab-a521-6b532f61660d,0.0,0.042694364,0.07785193
b27aa5f4-5285-4aca-895b-897b259133b1,0.0,0.011618189,0.03529778
c5d04333-1fbf-402b-a38c-a4cf05b6d896,0.0,0.03972011,0.048578087
f965411c-a8b2-4174-b55e-34b7043668ea,0.0,0.031550538,0.0063436627
3652cf2a-15ae-4ffb-9007-bc4beb52006c,0.0,0.0036995711,0.013390083
dbe2bf27-8b06-4e82-a557-1aab9946f9e2,0.0,0.014171199,0.020780262
1a31901b-3821-47db-aaa6-237da74235f5,0.0,0.41627744,0.4553336
cdbac21f-2bd4-4681-a4c8-36ba5eec3e2f,0.0,0.36931413,0.31805927
1f8482fc-7a0c-48fc-8ca2-e8d9add50d21,0.0,0.015202191,0.032601994
e8892f8d-8565-4ef5-9a20-568b7578dc67,0.0,0.10482976,0.059376255
0548c068-ab77-4b37-b455-5b0e32b738f6,0.0,0.20057292,0.13818648
b5a13680-3855-49ba-8e2c-b0e6bf21e15a,1.0,0.3876614,0.38725555
e9458cd8-1f8b-45df-b00c-de28242b8413,0.0,0.05444987,0.051485825
85cedbc8-2d64-4ea9-89d2-8fda8b4dcb63,0.0,0.01229415,0.034422345
3ce358e4-e0dc-4b39-bf26-42a36fe35026,0.0,0.03152424,0.030683238
01a5a4c2-852f-4859-a9d4-e1498265ec49,0.0,0.04231879,0.04485821
59eab013-c4ea-43e0-a1f2-3042c39295fa,0.0,0.040028572,0.029899256
cb895409-6e30-4102-9ed8-2e1a98a74bec,0.0,0.06123528,0.062225744
2082a2e9-d10c-433e-b74c-15a8c3518d49,0.0,0.019924955,0.041969284
2be90058-1d67-46fa-85ea-c64e6d0eb3b1,0.0,0.02959388,0.03512447
ba0c5cc1-5743-486e-ada2-c08b91aa6495,0.0,0.056270458,0.039480075
3b3a6c8e-768e-41c8-a012-a8ba9f71998a,0.0,0.15954353,0.07681921
ff425f09-dc25-4036-8b85-abbb2ecf345c,0.0,0.2170782,0.15092504
da2b9757-6778-4470-9674-3fccb597189d,0.0,0.056336872,0.031559676
9b6bda0b-9385-4927-b86a-2d396de34583,0.0,0.0059608934,0.0152118895
cf18cc14-bb72-4c44-ab73-0f1bb968c357,0.0,0.0265308,0.05622105
578892a6-e730-4052-a406-f5c3f5857fdf,0.0,0.24930818,0.09216258
e1dd71e7-4785-4c9f-ac2c-a5ac4e99d640,0.0,0.0054293475,0.027334653
eeeac7b6-3efb-463d-a8af-f870c06f0869,0.0,0.18044059,0.14337657
7029136a-0836-483e-92ce-4f494e795c5b,0.0,0.17731357,0.123846956
dd9f9d8c-edad-4845-94e8-96d7f2a4989b,0.0,0.10842291,0.1603836
3ca0c3c5-7dae-47db-8ed2-7fdaa5b8a313,0.0,0.09535939,0.11287541
66c3a489-be97-4288-88fa-8becab31b1d4,0.0,0.041592937,0.033501636
